define('MIME_TYPE_AVIF',,'image,avif')
define('MIME_TYPE_BMP',,'image,bmp')
define('MIME_TYPE_ICS',,'text,calendar')
define('MIME_TYPE_CSS',,'text,css')
define('MIME_TYPE_CSV',,'text,csv')
define('MIME_TYPE_GIF',,'image,gif')
define('MIME_TYPE_HTML',,'text,html')
define('MIME_TYPE_JS',,'text,javascript')
define('MIME_TYPE_JPEG',,'image,jpeg')
define('MIME_TYPE_JSON',,'application,json')
define('MIME_TYPE_MD',,'text,markdown')
define('MIME_TYPE_DOC',,'application,msword')
define('MIME_TYPE_PDF',,'application,pdf')
define('MIME_TYPE_TXT',,'text,plain')
define('MIME_TYPE_TEXT',,'text,plain')
define('MIME_TYPE_PNG',,'image,png')
define('MIME_TYPE_PSD',,'image,psd')
define('MIME_TYPE_SVG',,'image,svg+xml')
define('MIME_TYPE_TIFF',,'image,tiff')
define('MIME_TYPE_TTF',,'font,ttf')
define('MIME_TYPE_ICO',,'image,vnd.microsoft.icon')
define('MIME_TYPE_XLS',,'application,vnd.ms-excel')
define('MIME_TYPE_PPT',,'application,vnd.ms-powerpoint')
define('MIME_TYPE_ODP',,'application,vnd.oasis.opendocument.presentation')
define('MIME_TYPE_ODS',,'application,vnd.oasis.opendocument.spreadsheet')
define('MIME_TYPE_ODT',,'application,vnd.oasis.opendocument.text')
define('MIME_TYPE_PPTX',,'application,vnd.openxmlformats-officedocument.presentationml.presentation')
define('MIME_TYPE_XLSX',,'application,vnd.openxmlformats-officedocument.spreadsheetml.sheet')
define('MIME_TYPE_DOCX',,'application,vnd.openxmlformats-officedocument.wordprocessingml.document')
define('MIME_TYPE_VSD',,'application,vnd.visio')
define('MIME_TYPE_WEBP',,'image,webp')
define('MIME_TYPE_PHP',,'application,x-httpd-php')
define('MIME_TYPE_XHTML',,'application,xhtml+xml')
define('MIME_TYPE_XML',,'application,xml')
define('MIME_TYPE_ZIP',,'application,zip')
